testCase_id,testcase_name,execTime,status,start_time,end_time,upload_time,time_since_last_run,failure,failure_rate,testcase_encoded,status_encoded,time_since_last_run_minutes,normalized_time,normalized_duration,normalized_failure_rate,state,state_index,reward,priorityScore,runDecision
32,ABB5500_ResetAndOperate {Autobot3},1.22,Passed,2025-06-01 11:43:40.243,2025-06-01 11:43:41.467,2025-06-01 12:07:12.536587,0 days 10:51:32.689412,False,0.5714285714285714,1,0.0,651.5448235333333,0.1910490814942215,0.0101649725045825,0.8571428571428571,"(0.8571428571428571, 0.19104908149422153, 0.01016497250458257)",560,0.4838531585187784,0.6350775306054497,1
25,CompactPaintBot_QuickTest {Autobot2},1.73,Failed,2025-05-31 20:12:46.360,2025-05-31 20:12:48.087,2025-05-31 20:30:34.893229,2 days 08:50:18.499703,True,0.6666666666666666,12,1.0,3410.308328383333,0.999995975972568,0.0144142642892851,1.0,"(1.0, 0.999995975972568, 0.01441426428928512)",734,0.7971159399339134,0.5415179405720306,1
26,ABBPaintingBot_RecoveryFromCrash {Autobot2},30.02,Failed,2025-05-31 22:16:25.530,2025-05-31 22:16:55.547,2025-05-31 22:57:27.672556,0 days 00:30:13.714503,True,0.48,10,1.0,30.22857505,0.0088617179105289,0.2501249791701383,0.72,"(0.72, 0.008861717910528939, 0.2501249791701383)",478,0.312633519539131,0.4643927982279626,1
22,IndustrialPaintBot_ValidStop {Autobot2},1.24,Failed,2025-05-29 11:26:32.773,2025-05-29 11:26:34.013,2025-05-29 11:40:16.157770,0 days 14:59:08.952097,True,0.6666666666666666,15,1.0,899.1492016166667,0.2636536350768765,0.0103316113981003,1.0,"(1.0, 0.2636536350768765, 0.010331611398100318)",392,0.5770297682434429,0.4457861106983363,1
6,PaintIRB5500_ResetAfterFailure{Autobot1},0.19,Passed,2025-05-28 19:49:29.980,2025-05-28 19:49:30.170,2025-05-28 19:51:28.427524,0 days 01:41:29.575032,False,0.6129032258064516,21,0.0,101.4929172,0.0297584233250872,0.0015830694884185,0.9193548387096776,"(0.9193548387096775, 0.02975842332508723, 0.001583069488418597)",520,0.4682883324546812,0.4049886396197669,1
33,SmartPainter_PositionPrecision {Autobot3},1.17,Passed,2025-06-01 00:41:52.443,2025-06-01 00:41:53.610,2025-06-01 01:00:53.735016,0 days 00:31:14.477328,False,0.3333333333333333,30,0.0,31.2412888,0.0091586740075694,0.0097483752707882,0.5,"(0.5, 0.009158674007569437, 0.009748375270788201)",475,0.2507979271481131,0.2849443866626174,1
36,SimPaintRobot_ResetSequence {Autobot3},0.13,Failed,2025-05-28 20:37:35.993,2025-05-28 20:37:36.120,2025-05-28 20:56:32.576224,0 days 02:57:33.108742,True,0.6190476190476191,28,1.0,177.55181236666667,0.0520610262609175,0.0010831528078653,0.9285714285714286,"(0.9285714285714286, 0.052061026260917534, 0.0010831528078653558)",769,0.4796873916024165,0.2807123449079742,1
23,PaintLineIRB_ValidPositioning {Autobot2},0.17,Failed,2025-05-28 19:56:29.003,2025-05-28 19:56:29.173,2025-05-28 19:59:55.184121,0 days 01:12:33.613505,True,0.4444444444444444,24,1.0,72.56022508333334,0.0212745458939377,0.0014164305949008,0.6666666666666666,"(0.6666666666666666, 0.021274545893937798, 0.00141643059490085)",656,0.3394324109825345,0.2622295463152351,1
13,ABBXPaintControl_ResetAndRetry {Autobot1},0.21,Failed,2025-05-28 20:29:02.217,2025-05-28 20:29:02.423,2025-05-28 20:29:13.852769,0 days 00:37:44.926448,True,0.4193548387096774,11,1.0,37.748774133333335,0.011066851363841,0.0017497083819363,0.6290322580645162,"(0.6290322580645162, 0.011066851363841088, 0.0017497083819363439)",89,0.3174862427650232,0.2452749669974341,1
19,ABBFlexiblePaintBot_LowEdgeCheck {Autobot2},0.34,Passed,2025-06-01 11:45:03.190,2025-06-01 11:45:03.533,2025-06-01 11:52:05.961565,0 days 09:16:47.614176,False,0.32,3,0.0,556.7935696000001,0.1632653542981251,0.0028328611898017,0.48,"(0.48000000000000004, 0.16326535429812516, 0.0028328611898017)",52,0.2884130340514772,0.2228143707661756,1
