,index,testCase_id,testcase_name,duration_sec,status,start_time,end_time,upload_time,time_since_last_run,failure,failure_rate,testcase_encoded,status_encoded,time_since_last_run_minutes,normalized_time_last_run,normalized_duration,normalized_failure_rate,state,state_index,Q_value,runDecision
0,648,11,PaintBotEdgeTolerance_Check {Autobot1},0.0,Aborted,2025-06-01 13:03:47.977,2025-06-01 13:03:47.977,2025-06-01 15:18:01.599881,0 days 02:15:10.238103,False,0.0,18,0.0,135.17063505,0.011712887624502549,0.0,0.0,"(0.0, 0.011712887624502549, 0.0)",1085,4.22048737456959,1
1,649,12,PaintBotFaultyMove_ShouldFail {Autobot1},0.0,Aborted,2025-06-01 13:03:47.977,2025-06-01 13:03:47.977,2025-06-01 15:18:01.646755,0 days 02:15:10.238103,False,0.0,19,0.0,135.17063505,0.011712887624502549,0.0,0.0,"(0.0, 0.011712887624502549, 0.0)",1085,4.22048737456959,1
2,187,22,IndustrialPaintBot_ValidStop {Autobot2},1.53,Failed,2025-05-31 20:10:44.833,2025-05-31 20:10:46.360,2025-05-31 21:00:50.038272,0 days 00:30:15.285579,True,0.5106382978723404,15,1.0,30.25475965,0.0026211608440946366,0.01274787535410765,1.0,"(1.0, 0.0026211608440946366, 0.01274787535410765)",1293,4.22048737456959,1
3,506,31,PaintIRBControl_FailureSimulation {Autobot3},1.54,Passed,2025-06-01 00:41:50.750,2025-06-01 00:41:52.293,2025-06-01 01:00:53.672259,0 days 00:31:14.492841,False,0.0,23,0.0,31.24154735,0.002706673204587862,0.012831194800866523,0.0,"(0.0, 0.002706673204587862, 0.012831194800866523)",755,3.857463465373143,1
4,755,8,ABB5000_PaintCycle {Autobot1},60.01,Passed,2025-06-02 09:17:54.540,2025-06-02 09:18:54.547,2025-06-02 09:19:47.747011,0 days 00:29:59.020432,False,0.0,0,0.0,29.983673866666667,0.0025976692812904097,0.5,0.0,"(0.0, 0.0025976692812904097, 0.5)",836,3.857463465373143,1
5,98,17,RoboticPainter_FailsafeBlocksPainting {Autobot2},1.56,Passed,2025-05-28 20:30:50.933,2025-05-28 20:30:52.497,2025-05-28 20:41:05.811040,0 days 00:41:11.124027,False,0.0,27,0.0,41.185400449999996,0.003568380693421456,0.012997833694384271,0.0,"(0.0, 0.003568380693421456, 0.012997833694384271)",1119,3.857463465373143,1
6,140,27,PaintIRB5400_SequenceError {Autobot3},30.01,Passed,2025-05-29 11:30:13.140,2025-05-29 11:30:43.147,2025-05-29 11:55:26.729652,0 days 14:59:13.854884,False,0.0,20,0.0,899.2309147333333,0.0779242906191243,0.25004165972337944,0.0,"(0.0, 0.0779242906191243, 0.25004165972337944)",737,3.6674881086321065,1
7,796,9,ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.8,Passed,2025-06-02 15:38:57.470,2025-06-02 15:38:58.267,2025-06-02 15:39:08.868512,0 days 06:19:21.083759,False,0.0,5,0.0,379.35139598333336,0.03287293375645304,0.006665555740709882,0.0,"(0.0, 0.03287293375645304, 0.006665555740709882)",429,3.6674881086321065,1
8,1103,20,ABBPainterX_CycleStopWithError {Autobot2},60.01,Passed,2025-06-10 22:00:00.807,2025-06-10 22:01:00.813,2025-06-11 00:12:48.597867,0 days 01:58:47.522173,False,0.0,8,0.0,118.79203621666667,0.01029356242637744,0.5,0.0,"(0.0, 0.01029356242637744, 0.5)",653,3.6674881086321065,1
9,753,6,PaintIRB5500_ResetAfterFailure{Autobot1},1.87,Passed,2025-06-02 09:17:51.010,2025-06-02 09:17:52.877,2025-06-02 09:19:47.669204,0 days 00:29:59.024382,False,0.4528301886792453,21,0.0,29.9837397,0.0025976749862295094,0.01558073654390935,0.8867924528301888,"(0.8867924528301888, 0.0025976749862295094, 0.01558073654390935)",57,3.6674881086321065,1
10,684,23,PaintLineIRB_ValidPositioning {Autobot2},1.29,Passed,2025-06-02 06:55:05.053,2025-06-02 06:55:06.340,2025-06-02 07:09:07.268135,0 days 18:06:15.085603,False,0.2727272727272727,24,0.0,1086.2514267166666,0.0941309837511388,0.010748208631894685,0.5340909090909091,"(0.5340909090909091, 0.0941309837511388, 0.010748208631894685)",950,3.4716372253939243,1
11,981,26,ABBPaintingBot_RecoveryFromCrash {Autobot2},30.0,Passed,2025-06-10 16:22:58.200,2025-06-10 16:23:28.203,2025-06-10 17:03:57.255750,0 days 00:30:13.273514,False,0.36585365853658536,10,0.0,30.22122523333333,0.002618254841996181,0.24995834027662056,0.7164634146341464,"(0.7164634146341464, 0.002618254841996181, 0.24995834027662056)",45,3.4716372253939243,1
12,730,5,PaintABB5400_MotionRangeCheck{Autobot1},60.03,Failed,2025-06-02 08:47:00.663,2025-06-02 08:48:00.693,2025-06-02 08:49:48.494463,0 days 00:04:07.078094,True,0.35714285714285715,17,1.0,4.117968233333333,0.00035621699674201723,0.5001666388935178,0.699404761904762,"(0.699404761904762, 0.00035621699674201723, 0.5001666388935178)",1126,3.4716372253939243,1
13,1136,21,ABBIRB6000_MovementBoundaries {Autobot2},1.84,Passed,2025-06-11 09:10:00.553,2025-06-11 09:10:02.397,2025-06-11 09:18:47.336585,0 days 09:05:58.644562,False,0.0,4,0.0,545.9774093666667,0.04731229464834967,0.015330778203632729,0.0,"(0.0, 0.04731229464834967, 0.015330778203632729)",1068,3.4716372253939243,1
14,174,29,ABBPainter_PaintStopsIfFailsafe {Autobot3},60.01,Passed,2025-05-31 20:32:51.343,2025-05-31 20:33:51.353,2025-05-31 20:45:42.844590,2 days 08:50:14.169965,False,0.0,9,0.0,3410.2361660833335,0.29552123295416105,0.5,0.0,"(0.0, 0.29552123295416105, 0.5)",794,3.4716372253939243,1
15,77,18,HighPrecisionArm_BoundaryFailure {Autobot2},0.65,Passed,2025-05-28 19:56:29.173,2025-05-28 19:56:29.823,2025-05-28 19:59:55.008254,0 days 01:12:33.644265,False,0.0,14,0.0,72.56073775,0.00628728279748512,0.005415764039326779,0.0,"(0.0, 0.00628728279748512, 0.005415764039326779)",846,3.4716372253939243,1
16,435,24,MotionSystemCheck_FailureDuringRun {Autobot2},120.01,Passed,2025-05-31 23:50:28.850,2025-05-31 23:52:28.863,2025-05-31 23:59:26.483480,0 days 00:15:49.073599,False,0.0,16,0.0,15.817893316666666,0.0013701009471294525,0.9999166805532412,0.0,"(0.0, 0.0013701009471294525, 0.9999166805532412)",920,3.4716372253939243,1
17,951,28,PaintIRB580_TriggerFailsafe {Autobot3},0.31,Passed,2025-06-10 16:28:34.873,2025-06-10 16:28:35.187,2025-06-10 16:48:50.465666,8 days 00:19:42.882677,False,0.0,22,0.0,11539.714711283334,0.9999999166457847,0.0025829028495250794,0.0,"(0.0, 0.9999999166457847, 0.0025829028495250794)",454,3.4716372253939243,1
18,641,36,SimPaintRobot_ResetSequence {Autobot3},1.05,Passed,2025-06-01 11:43:44.717,2025-06-01 11:43:45.767,2025-06-01 13:02:52.686464,0 days 00:55:40.024702,False,0.39473684210526316,28,0.0,55.66707836666667,0.00482332384133137,0.008748541909681721,0.7730263157894738,"(0.7730263157894738, 0.00482332384133137, 0.008748541909681721)",210,3.2697290983442517,1
19,741,16,ABBAdvancedPaintBot_FailsafeMovement {Autobot1},1.79,Passed,2025-06-02 08:49:05.470,2025-06-02 08:49:07.260,2025-06-02 08:49:49.052701,0 days 00:04:06.627389,False,0.0,2,0.0,4.1104564833333335,0.0003555660487478996,0.014914180969838362,0.0,"(0.0, 0.0003555660487478996, 0.014914180969838362)",834,3.2697290983442517,1
